module	package_dir	file	line	kind	name	build_constraint	literal_subtests	dynamic_run_calls	body_sha256
go	go/acs/cycle329	go/acs/cycle329/predicates_test.go	182	Test	TestC329_002_VerdictcacheSuiteGreenRace	acs		0	f86e36edb1b773da0062a351c2a81af260eb14121bc4f60393b4db7faf6219ef
go	go/acs/cycle329	go/acs/cycle329/predicates_test.go	200	Test	TestC329_003_StoreWriteErrorExitsExercised	acs		0	38a287cdc0c05553f39d6648f1622c641b900abbaad40eee2a3ab0207686b01d
go	go/acs/cycle329	go/acs/cycle329/predicates_test.go	216	Test	TestC329_004_TriagecapCoverageFloor	acs		0	ae90745ed6d42aad86aa21b860f2091cfb2eef704bbadebcdb8d8bed9b790c3c
go	go/acs/cycle329	go/acs/cycle329/predicates_test.go	230	Test	TestC329_005_TriagecapSuiteGreenRace	acs		0	1bfa54ce75cf3d9e25cb4f619146fbe0152436027cb8247932dbfe2a9d2e60e1
go	go/acs/cycle329	go/acs/cycle329/predicates_test.go	247	Test	TestC329_006_TriagecapZeroCovFunctionsExercised	acs		0	44f12c9198e1401ee73a1e61e722216b630b2a53d3a6d5779eee81b003517a87
go	go/acs/cycle33	go/acs/cycle33/predicates_test.go	107	Test	TestC33_001_RemovedFlagsAbsentFromRegistry	acs		0	c99a143c6db75a3cd66e47d1b185e323ea5a31378c5a08778488ae3355f09cd4
go	go/acs/cycle33	go/acs/cycle33/predicates_test.go	131	Test	TestC33_004_SwarmStageNotInSwarmrunner	acs		0	648c2266f6135ea808f74c5de48fcee6a20e0e9be9ef3a1ab126c9c063f6fe8b
go	go/acs/cycle33	go/acs/cycle33/predicates_test.go	155	Test	TestC33_005_SwarmPortBaseNotInSwarmrunner	acs		0	84d7d50c051adf36e2119c1974d99c8a05a8b48c7ffd70804697449078a5dbd6
go	go/acs/cycle33	go/acs/cycle33/predicates_test.go	181	Test	TestC33_006_SwarmConfigDefaults	acs		0	75d7c9eb51b32852e3815192110f628b00158e8e86d98e6815e41bf92b5949ab
go	go/acs/cycle33	go/acs/cycle33/predicates_test.go	215	Test	TestC33_008_WorktreePathStillRegistered	acs		0	8f6971c851ed4ae53f8a74695d078904e2641e460d71824727ae455ee06dd34d
go	go/acs/cycle33	go/acs/cycle33/predicates_test.go	235	Test	TestC33_009_ControlFlagsMdHasNoRemovedRows	acs		0	f0747e4a685a23a713967a0018bd017cf1e2daa7f76720ee9ac99543ff50522b
go	go/acs/cycle33	go/acs/cycle33/predicates_test.go	265	Test	TestC33_NEG1_PortBaseFromEnvDeleted	acs		0	73c5b17da1d11f93abc7f8eaa8885f24bf32147b5cf58f42e02426ee045b874f
go	go/acs/cycle33	go/acs/cycle33/predicates_test.go	292	Test	TestC33_NEG2_SwarmConfigUsedAtCompositionRoot	acs		0	188e7f9f44b4a60e95915ea364319a3588afafcf18a4d85efb19cdb853dda26c
go	go/acs/cycle330	go/acs/cycle330/predicates_test.go	167	Test	TestC330_001_BridgeBareDiffNoEscalate	acs		0	f8c22013b084678550832d089021932b4dbf62d0b84ae003457de1b62a3f1ff9
go	go/acs/cycle330	go/acs/cycle330/predicates_test.go	190	Test	TestC330_002_LedgerPathEmptyPhaseCovered	acs		0	06896d4598ced0e5195a9dcb73c6a419039d1d5bcd87ba5a1a68cfeb69afa022
go	go/acs/cycle330	go/acs/cycle330/predicates_test.go	205	Test	TestC330_003_NeutralizeMultiLineRuneCapCovered	acs		0	9296936b10021c59ab2d66b134d2fadeefaef8bc7065cf05b933ca51ab0e7a9a
go	go/acs/cycle330	go/acs/cycle330/predicates_test.go	222	Test	TestC330_004_AppendLedgerLineOpenFileErrorCovered	acs		0	8fd04e89223504d9c05673922012f7dc0cd9a0f8b75f75f977162381ad41cffe
go	go/acs/cycle330	go/acs/cycle330/predicates_test.go	238	Test	TestC330_005_InteractionSuiteGreenRace	acs		0	662063b9c98b743e5eb7e7223f12e19b1f60c42a155a16b59687b348efe75e17
go	go/acs/cycle330	go/acs/cycle330/predicates_test.go	257	Test	TestC330_006_CheckNilGuardBranchesCovered	acs		0	57e1ad290ded03b44ce7e3709cd1134b874b8f5bd64d9dc5bf61aae3458e791c
go	go/acs/cycle330	go/acs/cycle330/predicates_test.go	272	Test	TestC330_007_PhasecoherenceSuiteGreenRace	acs		0	ada783e4116466910508b8ff173c150faa6734cb82cf96784252c2742392bafb
go	go/acs/cycle331	go/acs/cycle331/predicates_test.go	209	Test	TestC331_001_SealWriteErrorTestsPass	acs		0	8b15f1f3e269f33f5cebeecbfc3e88673de4445e7ccdb8f58438935c6f453cd0
go	go/acs/cycle331	go/acs/cycle331/predicates_test.go	229	Test	TestC331_002_WriteSegmentCreateTempCovered	acs		0	5505412b1dd12b709b80e299920977fda268587c8e14bdbaec6d998bf9fb1e97
go	go/acs/cycle331	go/acs/cycle331/predicates_test.go	253	Test	TestC331_003_AnchorWriteErrorTestsPass	acs		0	1e55626500a06635ea9eb9d242d3860e8bf61cad98348e86c604976dc2b1f6a4
go	go/acs/cycle331	go/acs/cycle331/predicates_test.go	272	Test	TestC331_004_AnchorWriteErrorBranchesCovered	acs		0	95de86f44ef55c7189079c7f9aef0231fd9470fe5bd040726b96c6392df0e2d8
go	go/acs/cycle331	go/acs/cycle331/predicates_test.go	291	Test	TestC331_005_LoadAnchorSHACorruptJSONCovered	acs		0	4dfd0e7ceba7070391c7776b707dad99137995a62ca415af2568008e7b9b2278
go	go/acs/cycle331	go/acs/cycle331/predicates_test.go	313	Test	TestC331_006_LedgerPackageCoverageFloor	acs		0	7e4c8f03aff9463fbffbd8ea318bacd64dd42a3d96cfc8b67f4dba8369a39b52
go	go/acs/cycle331	go/acs/cycle331/predicates_test.go	330	Test	TestC331_007_LedgerSuiteGreenRace	acs		0	c3acd57d8c42b2911ce6d4ab2434099aaab9ca7646918b389311529c31ea18c4
go	go/acs/cycle332	go/acs/cycle332/predicates_test.go	204	Test	TestC332_001_CycleNumFromWorkspaceBothReturnZero	acs		0	81b2ede6a2cf04d1ded50ab7226e9841037f0a36a6253032ccb875d667157f05
go	go/acs/cycle332	go/acs/cycle332/predicates_test.go	223	Test	TestC332_002_FencedAfterHeadingNoNewlineElse	acs		0	b4a800d7de4740440182f34192c6cfe22d6b6c725bc2774c6e20fc564a9ecd96
go	go/acs/cycle332	go/acs/cycle332/predicates_test.go	243	Test	TestC332_003_NewReviewerLogfBodyExercised	acs		0	3390030ccfb79c9088b6e8432424c7f8a36ff1c933ec82d1fcaf1cf4a2c20edb
go	go/acs/cycle332	go/acs/cycle332/predicates_test.go	262	Test	TestC332_004_EvalgatePackageCoverageFloor	acs		0	0beccffa694c1bc77173d73ec2d047c208b75f83eaeb58cdc3cebe16f0713d98
go	go/acs/cycle332	go/acs/cycle332/predicates_test.go	286	Test	TestC332_005_DefaultReleaseVerifyGuardTestsPass	acs		0	4f736ea004d7ca3a5b3c70e06f17078d057e13e1ce05ab3f10031e0724572db8
go	go/acs/cycle332	go/acs/cycle332/predicates_test.go	306	Test	TestC332_006_DefaultReleaseVerifyCoverageOffZero	acs		0	d1b800da01ac7bb9633be5d526eff81a219614510fc48034864262b58855eaa6
go	go/acs/cycle332	go/acs/cycle332/predicates_test.go	327	Test	TestC332_007_DefaultShipBinaryNotFoundDirectTestPass	acs		0	2b56d573aae7beab60079d9549be2f16ebf4b301fb85d65a6449701247324c53
go	go/acs/cycle333	go/acs/cycle333/predicates_test.go	111	Test	TestC333_001_ResolveModelTierExtractsProfileStrings	acs		0	79b504dfd0168fa8b3174faff3f7a56eb0c67fe458214dcae6e92c0a7a39e1c0
go	go/acs/cycle333	go/acs/cycle333/predicates_test.go	158	Test	TestC333_002_CheckCtxAdvisoryExtractsIntThreshold	acs		0	594c8a1b07dbb7d1e34051c09851b8dbe0ec6d0cca7df8d2fd148fab52c94de9
go	go/acs/cycle333	go/acs/cycle333/predicates_test.go	199	Test	TestC333_003_DispatchParallelExtractsBoolField	acs		0	6ce2a5f1d9671f6e541f7687085c396ed4b9c016ba65eca99992500cea7af933
go	go/acs/cycle333	go/acs/cycle333/predicates_test.go	246	Test	TestC333_004_SubagentRegexpHoisted	acs		0	1ef12045c496d12716eb96ab30a1ebeccdeeaf60ee8e8fa1c4116552225c36c1
go	go/acs/cycle334	go/acs/cycle334/predicates_test.go	120	Test	TestC334_001_ParseHintBehaviourPreservedViaCompute	acs		0	acc186ff7f9928741e2980b0526b49224271057e5c51a0fd143d5e64891ad2dc
go	go/acs/cycle334	go/acs/cycle334/predicates_test.go	169	Test	TestC334_002_QuotaresetHintRegexpHoisted	acs		0	3b447e6eab4d53c265138b57b52ab7e2a6dae4655a9a4c5d85bf74164b18ec11
go	go/acs/cycle335	go/acs/cycle335/predicates_test.go	94	Test	TestC335_001_TextutilTruncateBehaviour	acs		0	44cda554e010fcc4b4ca285cee9eea7ec5d7b585007dcb4618e843b7383fe6bb
go	go/acs/cycle335	go/acs/cycle335/predicates_test.go	128	Test	TestC335_002_TruncateLocalDefsRemoved	acs		0	00de6178f2f6fa8122ce8e1419811b40401c1177831b0863ce6bcbbd78bf34af
go	go/acs/cycle335	go/acs/cycle335/predicates_test.go	162	Test	TestC335_003_SemverIsSemverBehaviour	acs		0	c39e63c7be634bdd89e0144318d3edc804487a8d227d73406e33c2cdebbaa6ab
go	go/acs/cycle335	go/acs/cycle335/predicates_test.go	200	Test	TestC335_004_SemverRELocalDefsRemoved	acs		0	23b634f81fe85c3ed0bd3902ab9ebab5da31229bb14cd10840fa529e273256d5
go	go/acs/cycle336	go/acs/cycle336/predicates_test.go	121	Test	TestC336_001_AggregateBehaviourPreserved	acs		0	cd9ed79605d99eaeb3cb8f5defc13e4ede540bbf429ed6fed5db0bcdce6fb261
go	go/acs/cycle336	go/acs/cycle336/predicates_test.go	190	Test	TestC336_002_DeadAnyWarnRemoved	acs		0	38470efdc839dc103bdec824e3e98f9857d3e626e860dc8ed88f7b2c5b808244
go	go/acs/cycle336	go/acs/cycle336/predicates_test.go	208	Test	TestC336_003_ScanFirstCaptureExtractedAndDelegated	acs		0	90db0a7cd341cf82263a6c0761c5aece9a6dff17b1d3e64e33bd3a9387bef6fd
go	go/acs/cycle336	go/acs/cycle336/predicates_test.go	229	Test	TestC336_004_AppendWorkerSectionsExtractedAndDelegated	acs		0	2d6b8272850562018ad305794c6a10502da83b9d090626753fc7c62f9b6653d0
go	go/acs/cycle336	go/acs/cycle336/predicates_test.go	248	Test	TestC336_005_NetLineReduction	acs		0	244c3e38e19f957be28190f62b53ae6dff224dadb133b750c0b6e4b7a2ec33d2
go	go/acs/cycle339	go/acs/cycle339/predicates_test.go	68	Test	TestC339_001_NoVendorNamesInProfileDefaultTiers	acs		0	5ad9d96030a2ecc6ce75eb8ebb80dacbf00dc13f71d47cf77d6363d11ff49eda
go	go/acs/cycle339	go/acs/cycle339/predicates_test.go	104	Test	TestC339_002_NoVendorNamesInProfileOverridesAndEnvelopes	acs		0	3c7176a090aedd358946cb725e680c4b79d6a526649399961983ae745c0b7a09
go	go/acs/cycle339	go/acs/cycle339/predicates_test.go	155	Test	TestC339_003_EnvelopeDrivenExceptionsApplied	acs		0	a7bb8730784b5aff55bdd081d5d7f7fb0aae6322cf42cc847e3b811233f5d2b5
go	go/acs/cycle339	go/acs/cycle339/predicates_test.go	188	Test	TestC339_004_AllProfilesDriverAgnosticTestPasses	acs		0	32bf0a85b4f1c89d5952c2e0a9ed071f8bb7a5e3b09a2d0bb8e464c076a2dd5f
go	go/acs/cycle34	go/acs/cycle34/predicates_test.go	95	Test	TestC34_001_RemovedFlagsAbsentFromRegistry	acs		0	665c4280e17f0f4171eef01fd56dba0582e1b4fa4b080d2967b6f5945de82ebf
go	go/acs/cycle34	go/acs/cycle34/predicates_test.go	117	Test	TestC34_004_NoGateEnvReadsInConfigGo	acs		0	0c8eb869a6e39506b2fdb2419488c5067dbfd3cecadf2dc4224188167285ab8d
go	go/acs/cycle34	go/acs/cycle34/predicates_test.go	146	Test	TestC34_005_GatesConfigDefaults	acs		0	01e418cf60472daa10010d5be34920309c3437b340c998fd761aa1292c32301d
go	go/acs/cycle34	go/acs/cycle34/predicates_test.go	189	Test	TestC34_006_WorktreePathStillRegistered	acs		0	8f6971c851ed4ae53f8a74695d078904e2641e460d71824727ae455ee06dd34d
go	go/acs/cycle34	go/acs/cycle34/predicates_test.go	211	Test	TestC34_NEG1_DefaultContractGateIsEnforce	acs		0	1f09545d1e65b1fb4ec556076f7c7fdb236ccd5d64d29ab03b9154e2201bd85b
go	go/acs/cycle340	go/acs/cycle340/predicates_test.go	43	Test	TestC340_001_SpineSubstitutabilityAtParityTestPasses	acs		0	448066809e4d2a9597214b645bd2cb4ea10d410cb7da57b1712a86cfb8b62c98
go	go/acs/cycle340	go/acs/cycle340/predicates_test.go	67	Test	TestC340_002_SpineSubstitutabilityFixtureCoversAltDrivers	acs		0	059c1b916851308817dcb74e78771dbb0e505e7e2ea6335bb16921e3c13b5a86
go	go/acs/cycle340	go/acs/cycle340/predicates_test.go	87	Test	TestC340_003_SpineSubstitutabilityUsesErrorfNotSkip	acs		0	20dfa135979f5d6219724a7c043c12fec51c85a070a1c0da21eec3cd773e23b1
go	go/acs/cycle340	go/acs/cycle340/predicates_test.go	113	Test	TestC340_004_AgentsMdNoVendorNamesInModelTierDefaultRow	acs		0	d6ebea5c1732ad5df7a981686d9e9244483eaec61c57aad621718e84301c36f8
go	go/acs/cycle340	go/acs/cycle340/predicates_test.go	142	Test	TestC340_005_AgentsMdCanonicalTiersInModelTierDefaultRow	acs		0	2a525d1b9a3a5c44d9d05c4ec4e9bc3516303f6f9ab3d417babde84cc5177a09
go	go/acs/cycle341	go/acs/cycle341/predicates_test.go	45	Test	TestC341_001_AllProfilesSubstitutabilityAtParityTestPasses	acs		0	066ad8be32b4e643886a4bac1a5ac95957969d5d0fc6749fd1e21cccdf99e4c2
go	go/acs/cycle341	go/acs/cycle341/predicates_test.go	69	Test	TestC341_002_AllProfilesSubstitutabilityUsesRealManifests	acs		0	9b076903e45f1cd3dbf47a49059939487b83ad3c6a8d1c5b7e3920755ac51caa
go	go/acs/cycle341	go/acs/cycle341/predicates_test.go	91	Test	TestC341_003_AllProfilesSubstitutabilityIteratesViaLoaderList	acs		0	66cf2246d199fe8c69bff93fa1986f888145bd0344d4ff8545e2de377b6e78a9
go	go/acs/cycle341	go/acs/cycle341/predicates_test.go	110	Test	TestC341_004_AllProfilesSubstitutabilityUsesErrorfNotSkip	acs		0	fd95fc4b92d621b8ca8026686cc0d8d92ac56b1038bd242ea7fe19bbe71fed49
go	go/acs/cycle341	go/acs/cycle341/predicates_test.go	138	Test	TestC341_005_FullProfilesSuitePassesWithNewTest	acs		0	afde62bf63a30a1c11f8407c676345f8fadc75197c33d90a469df46a55f6aa48
go	go/acs/cycle341	go/acs/cycle341/predicates_test.go	174	Test	TestC341_006_PolicyDocCitesAllProfilesSubstitutabilityTest	acs		0	675b15cd6c55b35e0986cd203da958e373d1894544e05a0af6dc5aac478d3040
go	go/acs/cycle341	go/acs/cycle341/predicates_test.go	189	Test	TestC341_007_PolicyDocDocumentsAllowedClisExceptions	acs		0	3de8158467dd86dbe5419736d7f8d23257cf7a3d8e5143eaf087d4a18921cbfd
go	go/acs/cycle341	go/acs/cycle341/predicates_test.go	208	Test	TestC341_008_PolicyDocSubstitutabilitySectionHasNoVendorTierNames	acs		0	265d3c7f13cd158bd27483a788eb595b5cd2d405b69b9b641fe580163d02bb2d
go	go/acs/cycle347	go/acs/cycle347/predicates_test.go	123	Test	TestC347_001_SkillcheckRunCoverageFloor	acs		0	5bfe5dea91ddb63554b53b552cd4fd572747ec6d10bf8589c8a1bef3b72a482f
go	go/acs/cycle347	go/acs/cycle347/predicates_test.go	140	Test	TestC347_002_SkillcheckRunFunctionNonZero	acs		0	9125eebfcd97ccd7a8aca0f49036d81b0698a59caa78d682ca2111f9688bccfb
go	go/acs/cycle347	go/acs/cycle347/predicates_test.go	160	Test	TestC347_003_CodequalityCoverageFloor	acs		0	d78203fd3160adde7ee2d44b97850972f1968fa9df095eea864c023ebfaa6457
go	go/acs/cycle347	go/acs/cycle347/predicates_test.go	177	Test	TestC347_004_FirstLineFunctionFullyCovered	acs		0	5d6a7de5f9c76c0914ae415b3f80033466bd4edaac4de80d37da5663541c7ddf
go	go/acs/cycle347	go/acs/cycle347/predicates_test.go	203	Test	TestC347_005_NewDefaultWiresSkillsDriftCheckTestPasses	acs		0	0e12ccff14566e3bd90970de4062da43b7e20d8df6f8a415649c6504bd728e99
go	go/acs/cycle347	go/acs/cycle347/predicates_test.go	237	Test	TestC347_006_AuditPackageCoverageFloor	acs		0	d053384b73d9481b4e0b780e9e8483874a13a54d9980da078e02017a316c328e
go	go/acs/cycle348	go/acs/cycle348/predicates_test.go	115	Test	TestC348_001_SkillcheckCoverageFloor	acs		0	bb6860440d0fc3d35777fe7dab80964722bd5c5076c3ad959e6f4708275bda48
go	go/acs/cycle348	go/acs/cycle348/predicates_test.go	141	Test	TestC348_002_SkillcheckNameMismatchesCovered	acs		0	58e8b299651d865c44f84f12f3a576b6186943d0d4e774abb1e80f483257c236
go	go/acs/cycle348	go/acs/cycle348/predicates_test.go	164	Test	TestC348_003_RollbackCoverageFloor	acs		0	4fc1ae042b199d697766421f081403762984e325e8eee665889f52e9613f5877
go	go/acs/cycle348	go/acs/cycle348/predicates_test.go	190	Test	TestC348_004_RollbackRevertAndShipWithCovered	acs		0	6cb6c8cb57366dde02b0952d52ad06c4d14af7524d2a5f934645f9bfe98b003c
go	go/acs/cycle353	go/acs/cycle353/predicates_test.go	46	Test	TestC353_001_ObserverSpotChecksPass	acs		0	246157cb2b8da8c561884c2841b63af2c8f0632fcfbe970e6812968af9116c7f
go	go/acs/cycle353	go/acs/cycle353/predicates_test.go	77	Test	TestC353_002_NudgeSDefaultIs300InRuntimeRef	acs		0	b522dc43966ce1d746a0e0a7db46e31ffbaaf3b20b8e157a535b4e561092fea3
go	go/acs/cycle353	go/acs/cycle353/predicates_test.go	102	Test	TestC353_003_ObserverStallSIsNotInternal	acs		0	2ced6794fa3dc555529ac491d1ee581dfa125116e65decc016b5e4b4575613d4
go	go/acs/cycle353	go/acs/cycle353/predicates_test.go	125	Test	TestC353_004_FlagsCheckExitsZero	acs		0	27c6df06d0a9437dee0b2ad58816e3647bac930e5bc7cb78f7f15fb08054b3e1
go	go/acs/cycle354	go/acs/cycle354/amplified_test.go	35	Test	TestC354_Amp_002_WorktreeClusterFlagsNotActive	acs		0	272730409d0f9dc27aee274bc5a2a8a65bf4f10aaf178c6e29ec5fa5d4762ac5
go	go/acs/cycle354	go/acs/cycle354/amplified_test.go	52	Test	TestC354_Amp_004_NoDeprecatedForRemainingTargetFlags	acs		0	22fe7a3b9f953b7dd03b578a97d3a12006ef9e44b744db69665619c1e09b406d
go	go/acs/cycle354	go/acs/cycle354/amplified_test.go	72	Test	TestC354_Amp_005_DeferredTaskStillDeferred	acs		0	95a79ee865cedb30018095340ffa8838d3e0c3dd28f21058e2348f627d899f80
go	go/acs/cycle354	go/acs/cycle354/predicates_test.go	65	Test	TestC354_001_CoreInfraFlagsNotActive	acs		0	c5def82904e3ce1cb66fcd7a56077bc6327b2d70fe1247625745ddcd223f30c3
go	go/acs/cycle354	go/acs/cycle354/predicates_test.go	93	Test	TestC354_002_PlatformHybridFlagsNotActive	acs		0	329a11e0266ed38bd169daaa51e642b263190d7cc587ff0549c2acb659c714e4
go	go/acs/cycle354	go/acs/cycle354/predicates_test.go	117	Test	TestC354_003_StrictFailuresNotDeprecated	acs		0	38f392f0b069f8977c3d080ca57829a88aeb41c9c54205d7120a823c4c2d00ad
go	go/acs/cycle354	go/acs/cycle354/predicates_test.go	137	Test	TestC354_005_FlagsCheckExitsZero	acs		0	e7e30bccfa84ddeba8a45446e3e0a55b0fc639b36dccb094d884ee93fc3ce69b
go	go/acs/cycle354	go/acs/cycle354/predicates_test.go	161	Test	TestC354_006_AuditGofmtGateIsWired	acs		0	9c87d141b5e5c7ec6bf34241dbf11a86eefae1b400b10e2aaa8e00fc70688022
go	go/acs/cycle354	go/acs/cycle354/predicates_test.go	188	Test	TestC354_007_AuditSkillsDriftGateIsWired	acs		0	e882337b322726de42648e4d127838cd33d0756f4f1972cfe7e30ffb425a5ba2
go	go/acs/cycle356	go/acs/cycle356/predicates_test.go	71	Test	TestC356_001_BudgetClusterFlagsAbsentFromLookup	acs		0	1c33a474fa18b74a4335100ed7bb38fa158021a5927714b92d0f33fc45836bd7
go	go/acs/cycle356	go/acs/cycle356/predicates_test.go	93	Test	TestC356_002_RegressionGuardTestPassesInFlagRegistry	acs		0	2efec5a8b4dc850bbe4c3c3aa96ac210ea798371d1ef9d5202b82461304e6523
go	go/acs/cycle356	go/acs/cycle356/predicates_test.go	122	Test	TestC356_004_FlagsCheckExitsZero	acs		0	d2e5d04c147a2fff3fbd583800684971d0a34cbb19be2ed079526dd54aaeddd0
go	go/acs/cycle356	go/acs/cycle356/predicates_test.go	146	Test	TestC356_005_ErrBudgetExceededAbsentFromCoreErrors	acs		0	34a876f66ccf0285b8e75925b955783f26762b621780f22dec9ca5a3db5ff259
go	go/acs/cycle356	go/acs/cycle356/predicates_test.go	167	Test	TestC356_006_FanoutHelpTextNoBudgetFlag	acs		0	02aa1911ea6cb6775bfbc378f2902741c7dcd22b104e468c29d4818c660d14e5
go	go/acs/cycle356	go/acs/cycle356/predicates_test.go	195	Test	TestC356_007_SkillsDocsNoBudgetClusterReferences	acs		0	1353850c713d2c971452686d032757b924935ea305dd2433e019453a0e06d424
go	go/acs/cycle357	go/acs/cycle357/predicates_test.go	56	Test	TestC357_001_DispatchBridgeFlagsAbsentFromLookup	acs		0	9cd7c3123fdbfddbefd7269bd752aafa082eb080730b47938cf07c5dae080e49
go	go/acs/cycle357	go/acs/cycle357/predicates_test.go	80	Test	TestC357_003_ResolveDispatchPolicyNoLegacyCases	acs		0	fe36f70059f61371cfac251e93e99cd68b64afeee928693bc5a0789fd471b787
go	go/acs/cycle357	go/acs/cycle357/predicates_test.go	111	Test	TestC357_004_BridgeTestCasesAbsentFromM4Test	acs		0	9e4f069376c072170329ed3cfb06992ffe54d5507c0197067d3b7375e18648b8
go	go/acs/cycle357	go/acs/cycle357/predicates_test.go	131	Test	TestC357_005_ClaudeRuntimeDocNoBridgeFlagReference	acs		0	7a70cc2bb1bc535412cac50cff95985162eccd54488f54d32a1ba95bab10589f
go	go/acs/cycle357	go/acs/cycle357/predicates_test.go	151	Test	TestC357_006_FlagsCheckExitsZero	acs		0	26d7d73724d78fc6f9d6495ca4f7b6132251f2500a6adfb8d0283bff5daa7c84
go	go/acs/cycle357	go/acs/cycle357/predicates_test.go	177	Test	TestC357_007_NoProductionGoCodeReferencesBridgeFlags	acs		0	1fe2b2df7fe64d7f47452bfc4370a56ed3ffaef7b4507fcb19081649f16f44ae
go	go/acs/cycle357	go/acs/cycle357/predicates_test.go	198	Test	TestC357_008_FlagRegistryTestsPass	acs		0	92558c204e816cccd7f68f59421faf4b2feeef132016c2687c9ee9d6d9bb4206
go	go/acs/cycle358	go/acs/cycle358/predicates_test.go	57	Test	TestC358_001_ChannelFlagAbsentFromLookup	acs		0	e2c0c5bf1acd4ee0662468d9cf6d92a7c8497377bce640d11e1efb6d3c3b553e
go	go/acs/cycle358	go/acs/cycle358/predicates_test.go	83	Test	TestC358_002_EnabledFunctionNoExplicitChannelParam	acs		0	851fee67ea2533b362464fe468ec557369d73941d77816eba0fec1059833441c
go	go/acs/cycle358	go/acs/cycle358/predicates_test.go	124	Test	TestC358_003_NoProductionGoReferencesChannelFlag	acs		0	7986b5666151980a13ce7c25babbb4dd49c579d3a3da3ea65e5799233583e68e
go	go/acs/cycle358	go/acs/cycle358/predicates_test.go	151	Test	TestC358_004_ChannelTestsPass	acs		0	50318929e28a4294a754116f7d27863b7c33390e8b1d0c22965f909917d0e259
go	go/acs/cycle358	go/acs/cycle358/predicates_test.go	175	Test	TestC358_005_BridgeAndObserverTestsPass	acs		0	6b2eaa124318f1a9baba7859cbc17c212d3618c7dc00d5a7ccc3e62521038463
go	go/acs/cycle358	go/acs/cycle358/predicates_test.go	200	Test	TestC358_006_FlagRegistryTestsPass	acs		0	dc09988e9e4e659c2951b244d215230f88e62cd8190e2ddb98777314625dd940
go	go/acs/cycle358	go/acs/cycle358/predicates_test.go	233	Test	TestC358_007_ControlFlagsDocNoChannelRow	acs		0	cd651e232946a1ea619a8b18c95906801392388018405eb4b2705afc1c67223f
go	go/acs/cycle359	go/acs/cycle359/predicates_test.go	59	Test	TestC359_001_PlatformHybridFlagsAbsentFromRegistry	acs		0	a5b7a6c2f483320ca5727ebe87c8d729d47eb2d5a717c5101cdd72a878bc7a71
go	go/acs/cycle359	go/acs/cycle359/predicates_test.go	86	Test	TestC359_002_FlagsCheckExitsZero	acs		0	4bc31f60e0876374c1d3698f41b006fba8c821c0bc0202568a47398d0b3e261c
go	go/acs/cycle359	go/acs/cycle359/predicates_test.go	115	Test	TestC359_004_PlatformHybridFlagsAbsentFromControlFlagsDoc	acs		0	e4aa78f96a7146dd0218c2c75155fe6888dba15058e177500737e7808aab4095
go	go/acs/cycle359	go/acs/cycle359/predicates_test.go	145	Test	TestC359_005_NoProductionReadersOfRemovedFlags	acs		0	018f08de6c26c4a733fabff8a8be5c86266929dd2f0609e04e7d06d0a69b7d5b
go	go/acs/cycle37	go/acs/cycle37/predicates_test.go	129	Test	TestC37_001_RemovedFlagsAbsentFromRegistry	acs		0	1290579234087202e0790cecb4f602dbd2363978b723895221ba12cf2ba7de21
go	go/acs/cycle37	go/acs/cycle37/predicates_test.go	155	Test	TestC37_004_NoRouterEnvReadsInSourceFiles	acs		0	4d1ed25c4a57ebe2060ed1705a2f20179560dc2ef79392abba64d9c2287abd59
go	go/acs/cycle37	go/acs/cycle37/predicates_test.go	209	Test	TestC37_005_RouterConfigDefaults	acs		0	9b9a97978f8f8f7e921989f93ed765662131574b67de43169323324f71e157fb
go	go/acs/cycle37	go/acs/cycle37/predicates_test.go	262	Test	TestC37_006_WorktreePathStillRegistered	acs		0	8f6971c851ed4ae53f8a74695d078904e2641e460d71824727ae455ee06dd34d
go	go/acs/cycle37	go/acs/cycle37/predicates_test.go	281	Test	TestC37_008_ControlFlagsDocNoRemovedFlags	acs		0	14118f91a18cdfc7265ee351105f3786c317e0a5da2814767d5d6407789a835a
go	go/acs/cycle37	go/acs/cycle37/predicates_test.go	307	Test	TestC37_NEG1_StaleConfigTestFilesDeleted	acs		0	98c8057bcf94859e713dfa44f0b86e338f2a050278b7b84ee6cc9e95606184f9
