file	build_constraint	sha256	test_count	benchmark_count	fuzz_count	example_count	testmain_count
go/internal/bridge/driver_tmux_repl_boottimeout_test.go	default	2db9c9deaf008ee83df9207495e6d9b007d79736c1e96742f31fd898d9128ebb	2	0	0	0	0
go/internal/bridge/driver_tmux_repl_cancel_test.go	default	9ef6236771297e73d70b9e963ff45add13c8935fbc8ec306c635513e5eba1a86	3	0	0	0	0
go/internal/bridge/driver_tmux_repl_corr_test.go	default	dd8bd5da7f7a00a072a180781b51b8227cbfabc90451e0bf89ee59b769bfb884	3	0	0	0	0
go/internal/bridge/driver_tmux_repl_escalation_test.go	default	5a6dc505cefc0b0875451a2dd4e087ffd79f9043a9df87d7bf4eb075f8c43d36	2	0	0	0	0
go/internal/bridge/driver_tmux_repl_exhaustion_test.go	default	b58631b562e4329663a8be154b554a5e3860f75a64f5d588ea935674172a3c14	5	0	0	0	0
go/internal/bridge/driver_tmux_repl_fleet_accept_test.go	default	00d0ca713d3cc418abe66634be9d68c1fabb163eceda7191b1fed116ade99812	1	0	0	0	0
go/internal/bridge/driver_tmux_repl_idlereached_busyof_test.go	default	96235bce2445def740029574531649d6e335ab49f71376f066c163ff917a7da4	1	0	0	0	0
go/internal/bridge/driver_tmux_repl_livenesscenter_test.go	default	4cbf2e517ac9b9d8839bac7ba46e3db60c4518bbd043e946536fadda9853c32a	4	0	0	0	0
go/internal/bridge/driver_tmux_repl_nonce_test.go	default	dd74dfb59f7bee9f70d7c4749b42c38d53f39f3e065754d4b2cc7f2b7886e4b3	3	0	0	0	0
go/internal/bridge/driver_tmux_repl_panelive_test.go	default	1360bb8f2a71f4f8b971d33470bf99c335432d75cfdce0b5099e823f977e8d11	5	0	0	0	0
go/internal/bridge/driver_tmux_repl_runscope_test.go	default	2ec89e92ba3d4b9da897e7494c97d5eb790fc5e9ebeecefd0ac3df43b5e11048	5	0	0	0	0
go/internal/bridge/driver_tmux_repl_s4_migration_test.go	default	2f892aa60a2aae2c84dd660c1ded2216d36b4e71d4345cbfae271aaeb9d5f2a6	4	0	0	0	0
go/internal/bridge/driver_tmux_repl_submitverify_test.go	default	9b7cebc536b68ce6cc1a6acb355ad1380ea0cc01461015cfed5f30bed4dbfb37	4	0	0	0	0
go/internal/bridge/driver_tmux_repl_submitwedge_shortcircuit_test.go	default	b9dffe3bc249810a952e9a8de8d699c9569462a7aa8a3b3fd87b9b9a2712081e	1	0	0	0	0
go/internal/bridge/driver_tmux_repl_workdir_test.go	default	5f5b9e8df8e1ffd8ea3011146076f7fb7d8aa311dfe8a564eb4c30bd2ba52465	6	0	0	0	0
go/internal/bridge/driver_tmux_submitverify_guard_test.go	default	940e7e3e949172569f073963d4e2297601c3e306a0e0d4c94bf5af30a7e33458	6	0	0	0	0
go/internal/bridge/driver_tmux_submitverify_record_test.go	default	b17d8a646837e75a878e45092ef7c0325bec6244ab829f4fd2e3767cf816c819	2	0	0	0	0
go/internal/bridge/driver_tmux_submitverify_unit_test.go	default	e71c22036d96b139dc49ac6699a0cc764df2e6e32c306f4333ce226af4738625	2	0	0	0	0
go/internal/bridge/driver_tmux_variants_test.go	default	a56b22c24ff9c1fad7cbce2f9451944f48cae95a1b1c3bf4472e7696852ce6fb	10	0	0	0	0
go/internal/bridge/driver_tmux_wait_checkpoint_test.go	default	08a7063db25a160ea6192ff4449be0d132c5545bad8e47ef9ab018da8ea2f456	2	0	0	0	0
go/internal/bridge/driver_tmux_wait_diagnostic_test.go	default	7685a5b4afb88189e45fd61189ef24f5a6f4ba7deeed4273c3b6417a4196f9f8	4	0	0	0	0
go/internal/bridge/driver_tmux_wait_disposition_test.go	default	552c58c325d4272657faa92c40006d90e0a06748326b463b32d0ba4699d02e9f	5	0	0	0	0
go/internal/bridge/driver_tmux_wait_poll_test.go	default	5a55384fa8f541536ddb9da70ba16ea27a21c4ff54fc9bbeb54f52bbc7719f9d	6	0	0	0	0
go/internal/bridge/driverfor_test.go	default	27fcfc8941a8392fe37fe9f8c4c5984b69749aa15a6b0e5daf03aa9e26a1db86	1	0	0	0	0
go/internal/bridge/effort_overrides_test.go	default	d3a5e9a0dbcf1db2361af3f1a54dc99d17dfe8660687499b5c990b27743e32b2	2	0	0	0	0
go/internal/bridge/effort_routing_test.go	default	31dd6501f6c50af360fb4d047395795a8ccb4280b52f2184a5a5cfe7484b7b9b	2	0	0	0	0
go/internal/bridge/effort_toprungs_test.go	default	869d17fbb953b6fef0d74d934157df4d775f713593d9413752d1211bfe87b7f9	2	0	0	0	0
go/internal/bridge/engine_artifact_timeout_test.go	default	34963ae4cb9805e9e61dee4fc4bad6986331768f3c0439b95a09de6b2fe69511	2	0	0	0	0
go/internal/bridge/engine_attempt_telemetry_test.go	default	be0cf7f79ada986b03af0c6e0fd6f016920032c9e05a7fca8fa8190f58cd1bee	21	0	0	0	0
go/internal/bridge/engine_cmd_timeout_transient_test.go	default	5364ae0577b9546cc9e96a129a8cc45909520e51de04709a8eb9cbdf4a1941bb	2	0	0	0	0
go/internal/bridge/engine_concurrent_launch_test.go	default	0296670e64ffd03e743debaedc9f509de1ba872dd1ca1edb8578dc181c76199c	1	0	0	0	0
go/internal/bridge/engine_ctxcancel_deliverable_test.go	default	80b97abf19cb473b90307933ba47eda61b9e55b7806ba4e5c076dcce80441f32	2	0	0	0	0
go/internal/bridge/engine_launch_pins_test.go	default	385be9f36b16192b658dd95661400ddc1d41b097a959b2a068e9aa465d5becbe	5	0	0	0	0
go/internal/bridge/engine_launch_steps_test.go	default	8149bf3315735f00538f39057f650e192fed0986c0f25738975b749eee3b5e2f	10	0	0	0	0
go/internal/bridge/engine_launch_test.go	default	a26d719849a4dbafcd175c1f93f2577bdfc761857560e8e069bdccb79e3ec60d	3	0	0	0	0
go/internal/bridge/engine_launch_tokens_amplify_test.go	default	e8567fa23dbe9589c58346451e7aacab9adaff4ef8c7d9934a17ef47f5a0eb5c	5	0	0	0	0
go/internal/bridge/engine_launch_tokens_test.go	default	0f677f329c4a3762afda264658c170b6f6817acded497a857b8006d118fc98d7	3	0	0	0	0
go/internal/bridge/engine_tripwire_amplify_test.go	default	07b784076ef1836156a56dd94e0260724761292387201ba6a5402223baedea2b	9	0	0	0	0
go/internal/bridge/engine_tripwire_test.go	default	b5b7e150101234966ef4ce5e91b5802ffccaa884010bb6ddc3daf471a4a7beab	7	0	0	0	0
go/internal/bridge/envoverlay_test.go	default	41d3363c129536d8dbef19e24357c5d1fe7bcc63455b7cd53a1203ac9801e94c	4	0	0	0	0
go/internal/bridge/escalation_evidence_test.go	default	d0aa192d04bdc879f2477a8af964dd8c5086c9f58adf5c7da7d739e94aaa74ba	2	0	0	0	0
go/internal/bridge/eval_authoring_integration_test.go	integration && darwin	0c65ed81a1388e82dcbcaf20990842ee4a18ae7b30d5a03af716cbe911835f18	1	0	0	0	0
go/internal/bridge/exec_integration_test.go	integration	316e7bfd284d14702d77613a935363da8acdb17bc7024574ee75ab5d5e27fc3d	3	0	0	0	0
go/internal/bridge/exhaustion_drift_test.go	default	d3a28d54765250cfcd2bd2d4a916bad5e9bf72fc001cf33fcd00d48814a5fdd8	6	0	0	0	0
go/internal/bridge/exhaustion_gate_test.go	default	f1205a238bf5e67fbb637e081e85b9890a3d4ef8fbc3cd6c6fe91547e04d8b25	1	0	0	0	0
go/internal/bridge/exhaustion_persistence_test.go	default	57a25556fc14d2ed6f6403be1133da74099bb26f34bc5a42b7a23e998dcc6259	1	0	0	0	0
go/internal/bridge/faketmux_amplify_test.go	default	2947853d1d3c238391bf344d1e8adb478220e91d143f61e4a404ab64affd503b	8	0	0	0	0
go/internal/bridge/families_test.go	default	87d1e1602d0de52ce7213c88cc3761592ee8cd8ca6ea0bf443cac47c9072f098	2	0	0	0	0
go/internal/bridge/fatalpane_durable_test.go	default	97d50df60cb367eb45b72cad50313e284b71bfa443d034b69defdc1e77a47a01	3	0	0	0	0
go/internal/bridge/fatalpane_persistence_test.go	default	67710ffdf9a72d292719f981f772d53de5671d2644ebc1ffa3f0e61378305212	7	0	0	0	0
go/internal/bridge/fatalpane_strip_c1117_test.go	default	211c9d70e3dc58c358dc9792bdea84b814e8ee81d4335aa753988d4882128eaf	5	0	0	0	0
go/internal/bridge/fatalpane_test.go	default	5362c40fc5e8883a5864a6f60d337432d69c1efe9f3fb03f42643297b7155baa	7	0	0	0	0
go/internal/bridge/git_evidence_test.go	default	3031257e97793990313e73aecccb991e6e93f578c39839754be8650fc1ec71e7	11	0	0	0	0
go/internal/bridge/hastokenresolver_test.go	default	4383c2a5eac2e1d590fa6c6a018ed66639bb21c860f9bb0b4f360df30f9dddbd	2	0	0	0	0
go/internal/bridge/human_input_test.go	default	52800fbfa6479aaef38cf69aa2f504193b1c9d51fd8a7fc52a5d731a1f0c8718	4	0	0	0	0
go/internal/bridge/inbox/apicover_named_test.go	default	0be6e2eafa187f12422bb8f5c796d657a9cdf1ab440861e9d3a775950ad70c00	1	0	0	0	0
go/internal/bridge/inbox/extra_coverage_test.go	default	127954ec79e980654cc4aaa31f98d6ed428c3d62d273cc63ba2d410676e3f018	6	0	0	0	0
go/internal/bridge/inbox/inbox_test.go	default	1450d69f933a1586c7fe610a5a0cda7d13d472e65467297884b6e920d4bcebc9	16	0	0	0	0
go/internal/bridge/interaction_e2e_test.go	default	e70bb28f337488b26ee6b79c03cfd22b394ce6f8d028152bfec86d94050d6424	3	0	0	0	0
go/internal/bridge/interaction_rules_test.go	default	728f18d1cd249b2cf17e6f12c57255809bc4768a371e4f42b4d2687297b3e8e6	2	0	0	0	0
go/internal/bridge/interaction_telemetry_test.go	default	e561f945126ed20d7decf3e37b8a89ab09396a701a170952f1ce9736920543b4	7	0	0	0	0
go/internal/bridge/isolation_policy_integration_test.go	integration	5f797189581bc1e5c1e6364725364762a047f5f1712bbb04ffc922ea4054af2f	2	0	0	0	0
go/internal/bridge/isolation_policy_test.go	default	b3998ca5d147232a9e6aa446828fde2a9371348e5da1c456a67b983f4f925a50	5	0	0	0	0
go/internal/bridge/keyspec/keyspec_test.go	default	219173b738e985b22b76bdf44a25555b53f77d8a3c0131b08c96e9ccdbda16ad	2	0	0	0	0
go/internal/bridge/launch_error_repro_test.go	default	ed16afcae160253d6e17a30c3f59352cd0bfdf442829e60ace5bc2e0b389cbba	2	0	0	0	0
go/internal/bridge/launch_modes_test.go	default	f1f67905dd9698286dbba75062ae7fa507b749609a9a85ff62500a05612974d9	4	0	0	0	0
go/internal/bridge/launch_outcome_fixture_test.go	default	799e14d2b3358f6dca0e6c452be423c086ff681a0bb24d7dfab84a90800da8de	0	0	0	0	0
go/internal/bridge/launch_outcome_golden_test.go	default	225e0c1cc57f5044cfe943c34f374914cf24f3b09b72e60529f8cfcc5dc48484	4	0	0	0	0
go/internal/bridge/launch_outcome_seam_test.go	default	314d1f89673edc466dd90370f585b7544d1a1fc7ff630dfb9872b3917b04ad1a	3	0	0	0	0
go/internal/bridge/launch_test.go	default	19411bebbf83894536f5534b044b038e2b725bac3d3939449f3770f451d92c1e	13	0	0	0	0
go/internal/bridge/launchoutcome/cause_test.go	default	4129777e08f6281e244aa3f06c1ea15e226cc59b432d6ba3d9783f4883994723	7	0	0	0	0
go/internal/bridge/launchoutcome/classify_test.go	default	30de176fac02c1fbdc5c0b766206b11c06a9952a7e7aca0c6be88702fca6afea	9	0	0	0	0
go/internal/bridge/launchoutcome/exit_test.go	default	6c7351f252a2a3857896b20bba748b3fcad4b72f2640119f2a6c419cb653abbe	2	0	0	0	0
go/internal/bridge/launchoutcome/importgraph_test.go	default	62db7955a6252292742a0f1f2d456b69686c6285c1558873297b448b81766cdc	1	0	0	0	0
go/internal/bridge/launchoutcome/limits_test.go	default	8baab3d5ba94eb3f0b488efcacbdac14fd3c9145e7c2c39f9ca91aa8f341ab6a	1	0	0	0	0
go/internal/bridge/launchoutcome/signal_test.go	default	c8a7e8ac3bdd619bf50a3925d8cbcfd034f11f4df7263dca36e5b6993cac8e96	2	0	0	0	0
go/internal/bridge/liveness_amplify_reviewer_test.go	default	0cc42ac514b089d2599eefbec70c8bdb474cdb6d00af591c2c321a9064d8c237	6	0	0	0	0
go/internal/bridge/liveness_matrix_test.go	default	1fecbf9f799bb5cc7a98685cb8e31889c045cb9bd51bd9a98168312943f07f1c	4	0	0	0	0
go/internal/bridge/livenesscenter_wedge_invariant_test.go	default	8e20586402610951d651658cecba1011470707da44439978f54737b1ff6f6048	6	0	0	0	0
go/internal/bridge/livesmoke_test.go	default	64e2c419f13cf00319588c96547d8e05e91bb517677d4d42eeea51d0098e4d99	3	0	0	0	0
go/internal/bridge/llm_calls_filename_test.go	default	dca90b31f91fa42f69f3a160d094bd7ed9c56be45babd881c9f6dd23f7f8354b	1	0	0	0	0
go/internal/bridge/manifest_controls_test.go	default	095fdaef1a7a5880e6f1ce23491b2af266182ebbf4a7533d870e51a7dbe4c8f0	3	0	0	0	0
go/internal/bridge/manifest_exhaustion_wording_test.go	default	6fb1022d91e364cbe5c9bbdf58ec075f17b3bb0c9029dbfdc6e57c1f2bfa080d	2	0	0	0	0
go/internal/bridge/manifest_patch_test.go	default	362d70c117aa6d612fc7774b6df2733265c0b0754b17e1b62c0e1420ac0bdfbe	4	0	0	0	0
go/internal/bridge/manifest_prompt_regex_compile_test.go	default	ef1230b070352388dd1e9f1fd726066584cbe858318566350c341a390dd3efdf	1	0	0	0	0
go/internal/bridge/manifest_tier_coverage_test.go	default	2950e3d84bed331712cbff2e125d4f543af182dd9cab0e7c4c1fb3fd483b5270	1	0	0	0	0
go/internal/bridge/manifest_tier_test.go	default	095074d5029dd84c1fcbdfc97cde4f6296d43838825901f127ee5ed6374557c3	3	0	0	0	0
go/internal/bridge/manifest_transport_test.go	default	e508683fde691e47ea7fcc99a1b0bf10c3ca0ed8d98522e3eb087dc049195522	3	0	0	0	0
go/internal/bridge/manifest_v1_compat_test.go	default	3c6ea1dbc1eaa8184d27ddfe127cc21e115787624ac020baa7d8bfdb1d6cb8a1	4	0	0	0	0
go/internal/bridge/model_freshness_test.go	default	305d583eb9c0eae11b536729427fa8d0b5f32b0aa0278184f387400321429d3d	2	0	0	0	0
go/internal/bridge/model_tier_parity_test.go	default	aa98fa4db420f535c8e8d33d5c2c1fe9c123b11971dccad368d63e5b449aaede	2	0	0	0	0
go/internal/bridge/operator_pause_cleanup_test.go	default	93c30b52b253d8d3b8469538ee5cd244b6dedbd4b8f514c00cdb56c9ef9d03b7	1	0	0	0	0
go/internal/bridge/pane_capture_error_reanchor_test.go	default	4ae40ace1f63a4da293e599b532c9089bb085c92053b6edf28bd14fb8e0e8143	2	0	0	0	0
go/internal/bridge/panestream/agy_liveness_amplify_test.go	default	81e8d0721412e672a6e199c6d6feee5d6efb9f58795cf1f4a5ef6feb2ec48910	11	0	0	0	0
go/internal/bridge/panestream/classify_test.go	default	bf9676b53f1ce1f54e155d816d3dc4411fd7fdb1acf491e18d631910fcd3a99c	2	0	0	0	0
go/internal/bridge/panestream/codex_liveness_test.go	default	c5b1230b30794a00d8b5c0ca2d9320e01209fa61aa38e7cbda4561c3ca383290	4	0	0	0	0
go/internal/bridge/panestream/liveness_amplify_test.go	default	63aa40e889ce3df0cba55fd919d71b29ac8710f87848a0ad4aea705ba6968f44	9	0	0	0	0
go/internal/bridge/panestream/liveness_c429_amplify_test.go	default	09b7d25d471a01bd81e61b10c615529355da63957af4567e664823c0576061ab	9	0	0	0	0
go/internal/bridge/panestream/liveness_conformance_test.go	default	96bef9d2fae651bd45379aa3b8dc46e3cf62a2fdb96a782d6ed44c38cf0d9370	1	0	0	0	0
go/internal/bridge/panestream/liveness_exhaustion_test.go	default	e5b3625ffa8f9476699ceacd98333dbaf2adb0ce886fe7c5cf65f7a2b2d86e83	5	0	0	0	0
go/internal/bridge/panestream/liveness_state_string_test.go	default	557387c75d7ee6d7c6513fb3993b3013a62f1f0079434d8800b9093b8f4d4663	1	0	0	0	0
go/internal/bridge/panestream/liveness_test.go	default	dfafbdc641ff718181e27315b2b33c6472682d9d87e90bcfda75117649bd6e8d	11	0	0	0	0
go/internal/bridge/panestream/livenesscenter_amplify_test.go	default	a4592880bad61fbb7b0527fc645fde620925536babe6387a02c437d7cdb0b358	12	0	0	0	0
go/internal/bridge/panestream/livenesscenter_apicover_test.go	default	a26eb1b0870b8fbddeb58e2fc759f463482b64e780a9c3b15b4e94ff0f2bd8ee	0	0	0	0	0
go/internal/bridge/panestream/livenesscenter_bench_test.go	default	e37d239481f8cdd4b08b673b6fd28f957abd7bd80f61a1988844dea9142e34d1	0	1	0	0	0
go/internal/bridge/panestream/livenesscenter_busychange_test.go	default	970f5e030995c995d15b1fabdaa94825cb72ebf73c9c1259a47defad7065212c	6	0	0	0	0
go/internal/bridge/panestream/livenesscenter_busyof_amplify_test.go	default	d551d0592e8af96aff1278ea9e6fcabd2fb0f6367a0a2f7ac9ce7e2ee825291b	9	0	0	0	0
go/internal/bridge/panestream/livenesscenter_busyof_test.go	default	6c8ce5004a6236244f38f3a52729b488a14e0df70798781837c2097bff76b999	4	0	0	0	0
go/internal/bridge/panestream/livenesscenter_exhaustedof_test.go	default	86beb0b575b54748ca60ca4a487cf9ed33d6f767cae1b676d26d895561a0bdfa	1	0	0	0	0
go/internal/bridge/panestream/livenesscenter_exhaustion_test.go	default	7421875e583cc0e4615c3a1cf35759d858f02e5cfea8b6d273e172a2a2dc64ad	4	0	0	0	0
go/internal/bridge/panestream/livenesscenter_parallelevaluate_test.go	default	7565746b8721d362a7e02779ec1dd9e5c705502b5c228962cbaa79da6afd02a1	2	0	0	0	0
go/internal/bridge/panestream/livenesscenter_test.go	default	1815cfd4f712b3bfcb55861dd6582bc36072d151fd27cff05ed81251b5776a4d	9	0	0	0	0
go/internal/bridge/panestream/ollama_liveness_test.go	default	375332cf0565d2be463488f776eee3cb7879398113235a7e8aa9673a8a970689	5	0	0	0	0
go/internal/bridge/panestream/panebusy_test.go	default	283cd1562f1bdc699d1b146cd57db7baff578c8c237dac24a5bc690f35719070	4	0	0	0	0
go/internal/bridge/panestream/panedelta_test.go	default	b1566409a0a129ebc988953027cfbe82115e122db138d27c37b747299d45fe06	15	0	0	0	0
go/internal/bridge/pidfile_test.go	default	73d787004b0d51ac087b2502b9eb3ad293f3770de60c6e6e8f9507b6507b67af	3	0	0	0	0
go/internal/bridge/preflight_test.go	default	cb2d4720ed96229dc25bc833f55ecf349b247abf2532474124007726990a70be	11	0	0	0	0
go/internal/bridge/probe_test.go	default	cecd0e879017070ad75272477f2ac595951872c249c9c6422d76ad5a2c7037ac	3	0	0	0	0
go/internal/bridge/prompt_echo_escalation_c654_test.go	default	857db32c949687c1ac3a339aa82beb6b7fcd9ab8e537bb4c2bd54973ba19bb3c	1	0	0	0	0
go/internal/bridge/prompt_echo_wiring_c672_test.go	default	55890f2a506bdb3d4fa4580f01df125491b989f8c41a87a21d91640f29dc377b	3	0	0	0	0
go/internal/bridge/realizer_dedupe_pairs_test.go	default	7a06a133c0e648f4640d93cf8831bf27c45d3b16026609a0ae3d6de775b7c6c5	1	0	0	0	0
go/internal/bridge/realizer_modelpolicy_test.go	default	789d53693a509cd9275b5e39354532a24204ad35ac68ecd1f85cf91a98a6013d	3	0	0	0	0
go/internal/bridge/realizer_realmanifest_test.go	default	ad317781ce725d4bc246ae15f775ae5332107a7904f9d26fba53362d92626e68	1	0	0	0	0
go/internal/bridge/realizer_test.go	default	f7d442c2d9e787a2c8fe05751d5b5ce16b54419385a22b6150d0a56f29768601	15	0	0	0	0
go/internal/bridge/realizer_tier_sentinel_test.go	default	feacb6d99eb362f1e4b85540b42618e4ade26a98ab230024d26fe8ec2202bac1	1	0	0	0	0
go/internal/bridge/realizer_wiring_test.go	default	91af62be2d4b567d7a628644cc92080ac4897e301ad91ce6daa49f41f84764a8	2	0	0	0	0
go/internal/bridge/recipe/apicover_named_test.go	default	7daefbcc7fc2c5085cf757f4f50cad868c758095bc3bd8eaf5b49067f45db4b9	4	0	0	0	0
go/internal/bridge/recipe/condition_test.go	default	5e8b02ae52f45aaf888ad4c72e6147da5f0ed8a9da0fa1d9d6939de7ee2a0f56	2	0	0	0	0
go/internal/bridge/recipe/executor_test.go	default	ab650a5ac18eb483db54037fd06093b9e7e54900d941ce12d4688bf220e9b47e	20	0	0	0	0
go/internal/bridge/recipe/loader_test.go	default	9dea62704cad5beaa4539023ae584b30edb244f37a4caee73e897f3941197464	10	0	0	0	0
go/internal/bridge/recipe/recipe_test.go	default	d82ed2a76f1e25b15a6381c914754d462817f4e4e5a49712237bfdfa992da791	3	0	0	0	0
go/internal/bridge/recipe/result_test.go	default	5ab4dde088a0dc1059c52b645ae6cd368729b571763d92f4ec0253b0770d2ee6	1	0	0	0	0
go/internal/bridge/recipe_adapter_test.go	default	cb0ea73edb938ebf394b02a1c7cca605252576a279672be00371c16715ccd84d	18	0	0	0	0
go/internal/bridge/render_wedge_test.go	default	0896b607aa51182762763a2978d775c876a5eda949db5e9012582496cb5eab69	3	0	0	0	0
go/internal/bridge/report_test.go	default	05745f435f8676fca92c07176ce6322191496395a5ce60780483277ed18c675d	2	0	0	0	0
go/internal/bridge/request_test.go	default	0e087883ff3b39c8586b1170a6e040cd79ad3742371f51167c5e53e8f2c1642d	1	0	0	0	0
go/internal/bridge/resolvebinary_test.go	default	fec8492f45c7bc7569d2492e5bb0d8e09ac077d7fa374ab651eeda3cce96017b	1	0	0	0	0
go/internal/bridge/retro_lessons_integration_test.go	integration && darwin	03e3dc23e3fb2b5647faec147c458459232684797f4374d2a0df2428a4c4a9a9	2	0	0	0	0
go/internal/bridge/retro_lessons_test.go	default	c1e084b3902bc7d8b9dd86a4840d2fdbcfd492ea842fa5f4153341c7b46159d5	1	0	0	0	0
go/internal/bridge/sandbox_gate_classification_test.go	default	6189a6b381c11198be9105929a88eaf9d29de56afde9af007dbd9fc3910d0520	7	0	0	0	0
go/internal/bridge/sandbox_terminal_test.go	default	4af61d837140f643958e0a841335f1941e16f9e7f4dcbefee08e619cbb31f757	2	0	0	0	0
go/internal/bridge/sandbox_wrap_test.go	default	fd1e66d92545cf58368db4aea4f88bf6cb466a71de339a5c06f36ec2fb0120fc	20	0	0	0	0
go/internal/bridge/sandbox_write_subpaths_test.go	default	bf48acfde7a4d8361e857610db85f4b16af82b897d6e2d33d086ef408aaeb53c	7	0	0	0	0
go/internal/bridge/scratch_cwd_test.go	default	1e950aa429c579da79c1f9368ce1d97325f2c87f34185eb6d68dc0b3f280240e	5	0	0	0	0
go/internal/bridge/scrollback_lines_test.go	default	7cdae60eab27a2398ee0252f0ae69fe624cb879c48306e2592f745d289398e8d	1	0	0	0	0
go/internal/bridge/shadow_observer_test.go	default	10bcc3bf4037bb89d8b44b1fe61fd136297645a5543b007cc2e24990cb12e174	3	0	0	0	0
go/internal/bridge/signal_test.go	default	969d892aab23967b2d21aeb905d79e9883e193d353a36273862a00a8dcbdd8ff	8	0	0	0	0
go/internal/bridge/stop_review_ledger_test.go	default	ead93bb31b7becacdefa9df372597adb1c5854b2f34969bf54faf3deb3a03aa8	2	0	0	0	0
go/internal/bridge/stopreview_test.go	default	cf55e6873b8335bef950db472db10bc261c924be91035c67608a5ee92d6c370c	7	0	0	0	0
go/internal/bridge/terminal_policy_integration_test.go	integration && darwin	e7c0adc55a0531f0f1f798b58c197654a5873fb3ab09063c8acb1c4b0fe3f97a	2	0	0	0	0
go/internal/bridge/tmux_codex_paste_test.go	default	7133eef4c39fa2417552ade7c01fe5b0367a29467903fd378230eff0a0409f01	1	0	0	0	0
go/internal/bridge/tmux_pane_checks_exhaustion_test.go	default	28b383d7780f943d660d46c2eb4f691052b3cfef33578840b6c6a6078a9957c5	2	0	0	0	0
go/internal/bridge/tmux_project_root_env_test.go	default	27accf0a01b6ac0fa1278f1b2b630387d2258c8677ecdfcf2506efab99e9643a	2	0	0	0	0
go/internal/bridge/tmux_prompt_bytes_integration_test.go	integration	ed22754844867ffc07a04730386cba341a47f5e0a9a9df88d26f8df2b3b10dcb	1	0	0	0	0
go/internal/bridge/tmux_prompt_error_test.go	default	f623d6ec7f6293e4db48a769d0cb47a16418ce7e049b9b77079861449ad50bf5	1	0	0	0	0
go/internal/bridge/tmux_repl_fixture_test.go	default	665ffb04df7290c99e2c2dfdcdbf3788be7aaebc9ce4e7fa41b987242d3f9e31	3	0	0	0	0
go/internal/bridge/tmux_repl_inject_livecli_test.go	integration	76de11706bc3817c773ae48f2a2a518e155ee6e590019b5485146758e1b53eed	1	0	0	0	0
go/internal/bridge/tmux_repl_integration_test.go	integration	a9403bd8869f3b696cfb805ce11dd0fb9b25cae5afcc19763dacb1ae81bb1808	7	0	0	0	0
go/internal/bridge/tmux_repl_interactive_livecli_test.go	integration	b738ee64d56a6837d1ddd2b975f9a70bae3e30ab3f6d1498fb8d5b980dd3f0a4	2	0	0	0	0
go/internal/bridge/tmux_repl_interactive_test.go	integration	478cd168746d3535720336dd118669a4058ccab545b27b01b7e5a715ee17f5d4	7	0	0	0	0
go/internal/bridge/tmux_repl_livecli_test.go	integration	692eca771ad3c69d7775a017b85f6a340eeb283f8da153e381f5eabd892fe9f8	2	0	0	0	0
